,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
1376,1376,1376,70564,70564,2020-21,Andreas Christensen,2,0,0,0,0,116,354,0,0,0,0,0,0,Arsenal,0,0,0,0,35,0,119425,1,0,0,15360,20969,5609,4.7,TRUE,0,35,0,47,0,1,56,1.526108559
1377,1377,1377,68597,68597,2020-21,Andreas Christensen,2,0,1,1,13.1,116,311,0,0,2.8,15.2,90,4,Brighton,0,0,0,0,32,0,96527,0,0,0,-25394,686,26080,4.7,TRUE,0,32,7,47,0,1,43,1.677459726
1378,1378,1378,69253,69253,2020-21,Andreas Christensen,2,0,0,1,13.5,116,327,0,0,3.5,19,90,29,West Ham,0,0,0,0,33,0,92292,1,0,2,-4215,2137,6352,4.7,FALSE,1,33,5,47,0,0,47,1.347652598
1379,1379,1379,72796,72796,2020-21,Andreas Christensen,2,0,0,0,0,116,370,0,0,0,0,0,1,Aston Villa,0,0,0,0,38,0,90411,1,2,0,-7011,978,7989,4.7,FALSE,0,38,0,47,0,0,42,1.40376763
1380,1380,1380,72088,72088,2020-21,Andreas Christensen,2,0,0,0,0,116,361,0,0,0,0,0,14,Leicester,0,0,0,0,37,0,97827,1,2,0,-1801,2592,4393,4.7,TRUE,0,37,0,47,0,1,57,1.486418638
1381,1381,1381,69814,69814,2020-21,Andreas Christensen,2,0,2,1,1.5,116,331,0,0,2.1,17.4,90,10,Fulham,0,0,0,0,34,0,102634,0,2,2,9436,11319,1883,4.7,TRUE,0,34,8,47,0,1,39,1.733710688
1382,1382,1382,52107,52107,2020-21,Andreas Pereira,3,0,0,0,0,304,55,0,0,0,0,0,7,Chelsea,0,0,0,0,6,0,3443,0,0,0,-551,41,592,4.9,TRUE,0,6,0,48,3,1,69,1.215661263
1383,1383,1383,65380,65380,2020-21,Andreas Pereira,3,0,0,0,0,304,264,0,0,0,0,0,16,Man City,0,0,0,0,27,0,2439,2,0,0,-9,0,9,4.8,FALSE,0,27,0,48,3,0,88,0.618406019
1384,1384,1384,59827,59827,2020-21,Andreas Pereira,3,0,0,0,0,304,184,0,0,0,0,0,15,Liverpool,0,0,0,0,19,0,2539,0,0,0,-11,2,13,4.8,FALSE,0,19,0,48,3,0,80,0.736503504
1385,1385,1385,59828,59828,2020-21,Andreas Pereira,3,0,0,0,0,304,171,0,0,0,0,0,10,Fulham,0,0,0,0,19,0,2539,2,1,0,-11,2,13,4.8,FALSE,0,19,0,48,3,0,39,1.277271672
1386,1386,1386,66133,66133,2020-21,Andreas Pereira,3,0,0,0,0,304,275,0,0,0,0,0,29,West Ham,0,0,0,0,28,0,2434,0,1,0,-3,0,3,4.8,TRUE,0,28,0,48,3,1,47,1.428514832
1387,1387,1387,58972,58972,2020-21,Andreas Pereira,3,0,0,0,0,304,379,0,0,0,0,0,5,Burnley,0,0,0,0,18,0,2546,1,0,0,-20,5,25,4.8,FALSE,0,18,0,48,3,0,44,1.212891098
1388,1388,1388,65107,65107,2020-21,Andreas Pereira,3,0,0,0,0,304,249,0,0,0,0,0,7,Chelsea,0,0,0,0,26,0,2447,0,0,0,-9,0,9,4.8,FALSE,0,26,0,48,3,0,69,0.870573748
1389,1389,1389,65108,65108,2020-21,Andreas Pereira,3,0,0,0,0,304,281,0,0,0,0,0,8,Crystal Palace,0,0,0,0,26,0,2447,0,0,0,-9,0,9,4.8,FALSE,0,26,0,48,3,0,42,1.22668937
1390,1390,1390,57994,57994,2020-21,Andreas Pereira,3,0,0,0,0,304,154,0,0,0,0,0,30,Wolves,0,0,0,0,16,0,2583,0,1,0,-15,1,16,4.8,TRUE,0,16,0,48,3,1,54,1.355060095
1391,1391,1391,49417,49417,2020-21,Andreas Pereira,3,0,0,0,0,304,15,0,0,0,0,0,8,Crystal Palace,0,0,0,0,2,0,5704,3,1,0,-386,331,717,5,TRUE,0,2,0,48,3,1,42,1.622381681
1392,1392,1392,53904,53904,2020-21,Andreas Pereira,3,0,0,0,0,304,84,0,0,0,0,0,28,West Brom,0,0,0,0,9,0,2821,0,1,0,-165,4,169,4.8,TRUE,0,9,0,48,3,1,36,1.603642469
1393,1393,1393,49956,49956,2020-21,Andreas Pereira,3,0,0,0,0,304,19,0,0,0,0,0,4,Brighton,0,0,0,0,3,0,5039,3,2,0,-1071,191,1262,5,FALSE,0,3,0,48,3,0,43,1.336007852
1394,1394,1394,57484,57484,2020-21,Andreas Pereira,3,0,0,0,0,304,143,0,0,0,0,0,14,Leicester,0,0,0,0,15,0,2598,2,2,0,-34,4,38,4.8,FALSE,0,15,0,48,3,0,57,1.046161873
1395,1395,1395,67096,67096,2020-21,Andreas Pereira,3,0,0,0,0,304,295,0,0,0,0,0,4,Brighton,0,0,0,0,30,0,2426,1,2,0,-5,0,5,4.8,TRUE,0,30,0,48,3,1,43,1.47814567
1396,1396,1396,67783,67783,2020-21,Andreas Pereira,3,0,0,0,0,304,306,0,0,0,0,0,23,Spurs,0,0,0,0,31,0,2422,3,1,0,-4,0,4,4.8,FALSE,0,31,0,48,3,0,57,1.021024365
1397,1397,1397,71965,71965,2020-21,Andreas Pereira,3,0,0,0,0,304,364,0,0,0,0,0,10,Fulham,0,0,0,0,37,0,2412,1,1,0,-4,0,4,4.8,TRUE,0,37,0,48,3,1,39,1.519974085
1398,1398,1398,55653,55653,2020-21,Andreas Pereira,3,0,0,0,0,304,115,0,0,0,0,0,16,Man City,0,0,0,0,12,0,2669,0,0,0,-52,7,59,4.8,TRUE,0,12,0,48,3,1,88,0.912948046
1399,1399,1399,50511,50511,2020-21,Andreas Pereira,3,0,0,0,0,304,35,0,0,0,0,0,23,Spurs,0,0,0,0,4,0,4722,6,1,0,-620,205,825,4.9,TRUE,0,4,0,48,3,1,57,1.378437895
1400,1400,1400,56870,56870,2020-21,Andreas Pereira,3,0,0,0,0,304,134,0,0,0,0,0,13,Leeds,0,0,0,0,14,0,2629,2,6,0,-19,2,21,4.8,TRUE,0,14,0,48,3,1,39,1.556070279
1401,1401,1401,54506,54506,2020-21,Andreas Pereira,3,0,0,0,0,304,96,0,0,0,0,0,22,Southampton,0,0,0,0,10,0,2767,3,2,0,-67,3,70,4.8,FALSE,0,10,0,48,3,0,50,1.146467034
1402,1402,1402,58540,58540,2020-21,Andreas Pereira,3,0,0,0,0,304,164,0,0,0,0,0,1,Aston Villa,0,0,0,0,17,0,2568,1,2,0,-17,4,21,4.8,TRUE,0,17,0,48,3,1,42,1.511758281
1403,1403,1403,63277,63277,2020-21,Andreas Pereira,3,0,0,0,0,304,237,0,0,0,0,0,28,West Brom,0,0,0,0,24,0,2472,1,1,0,-12,0,12,4.8,FALSE,0,24,0,48,3,0,36,1.308971612
1404,1404,1404,61832,61832,2020-21,Andreas Pereira,3,0,0,0,0,304,213,0,0,0,0,0,22,Southampton,0,0,0,0,22,0,2495,0,9,0,-8,0,8,4.8,TRUE,0,22,0,48,3,1,50,1.398367582
1405,1405,1405,69156,69156,2020-21,Andreas Pereira,3,0,0,0,0,304,322,0,0,0,0,0,13,Leeds,0,0,0,0,33,0,2420,0,0,0,-2,0,2,4.8,FALSE,0,33,0,48,3,0,39,1.255314243
1406,1406,1406,52703,52703,2020-21,Andreas Pereira,3,0,0,0,0,304,64,0,0,0,0,0,0,Arsenal,0,0,0,0,7,0,3141,1,0,0,-323,10,333,4.8,TRUE,0,7,0,48,3,1,56,1.343317924
1407,1407,1407,64022,64022,2020-21,Andreas Pereira,3,0,0,0,0,304,245,0,0,0,0,0,19,Newcastle,0,0,0,0,25,0,2457,1,3,0,-17,0,17,4.8,TRUE,0,25,0,48,3,1,39,1.538733029
1408,1408,1408,68475,68475,2020-21,Andreas Pereira,3,0,0,0,0,304,315,0,0,0,0,0,5,Burnley,0,0,0,0,32,0,2423,1,3,0,0,0,0,4.8,TRUE,0,32,0,48,3,1,44,1.461834584
1409,1409,1409,61170,61170,2020-21,Andreas Pereira,3,0,0,0,0,304,199,0,0,0,0,0,0,Arsenal,0,0,0,0,21,0,2503,0,0,0,-10,0,10,4.8,FALSE,0,21,0,48,3,0,56,1.049893379
1410,1410,1410,62497,62497,2020-21,Andreas Pereira,3,0,0,0,0,304,224,0,0,0,0,0,9,Everton,0,0,0,0,23,0,2485,3,3,0,-9,0,9,4.8,TRUE,0,23,0,48,3,1,51,1.383608103
1411,1411,1411,70372,70372,2020-21,Andreas Pereira,3,0,0,0,0,304,340,0,0,0,0,0,1,Aston Villa,0,0,0,0,35,0,2417,3,1,0,0,0,0,4.8,FALSE,0,35,0,48,3,0,42,1.212624222
1412,1412,1412,70374,70374,2020-21,Andreas Pereira,3,0,0,0,0,304,334,0,0,0,0,0,15,Liverpool,0,0,0,0,35,0,2417,4,2,0,0,0,0,4.8,TRUE,0,35,0,48,3,1,80,0.982329701
1413,1413,1413,60522,60522,2020-21,Andreas Pereira,3,0,0,0,0,304,192,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,20,0,2513,2,1,0,-28,2,30,4.8,TRUE,0,20,0,48,3,1,43,1.493831713
1414,1414,1414,70373,70373,2020-21,Andreas Pereira,3,0,0,0,0,304,352,0,0,0,0,0,14,Leicester,0,0,0,0,35,0,2417,2,1,0,0,0,0,4.8,TRUE,0,35,0,48,3,1,57,1.285687454
1415,1415,1415,55061,55061,2020-21,Andreas Pereira,3,0,0,0,0,304,108,0,0,0,0,0,29,West Ham,0,0,0,0,11,0,2717,3,1,0,-53,13,66,4.8,FALSE,0,11,0,48,3,0,47,1.18442212
1416,1416,1416,51075,51075,2020-21,Andreas Pereira,3,0,0,0,0,304,45,0,0,0,0,0,19,Newcastle,0,0,0,0,5,0,3955,4,1,0,-883,126,1009,4.9,FALSE,0,5,0,48,3,0,39,1.342553523
1417,1417,1417,53303,53303,2020-21,Andreas Pereira,3,0,0,0,0,304,73,0,0,0,0,0,9,Everton,0,0,0,0,8,0,2988,3,1,0,-160,15,175,4.8,FALSE,0,8,0,48,3,0,51,1.136635193
1418,1418,1418,56260,56260,2020-21,Andreas Pereira,3,0,0,0,0,304,124,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,13,0,2649,3,2,0,-24,1,25,4.8,FALSE,0,13,0,48,3,0,43,1.233988002
1419,1419,1419,72671,72671,2020-21,Andreas Pereira,3,0,0,0,0,304,378,0,0,0,0,0,30,Wolves,0,0,0,0,38,0,2411,2,1,0,0,0,0,4.8,FALSE,0,38,0,48,3,0,54,1.049666559
1420,1420,1420,60930,60930,2020-21,Andreas Söndergaard,1,0,0,0,0,617,202,0,0,0,0,0,8,Crystal Palace,0,0,0,0,21,0,20173,0,1,0,1898,2912,1014,4,FALSE,0,21,0,49,2,0,42,0.96558709
1421,1421,1421,72679,72679,2020-21,Andreas Söndergaard,1,0,0,0,0,617,378,0,0,0,0,0,17,Man Utd,0,0,0,0,38,0,19621,2,1,0,-133,370,503,4,TRUE,0,38,0,49,2,1,71,0.826894024
1422,1422,1422,59461,59461,2020-21,Andreas Söndergaard,1,0,0,0,0,617,188,0,0,0,0,0,28,West Brom,0,0,0,0,19,0,20399,3,2,0,4960,6620,1660,4,TRUE,0,19,0,49,2,1,36,1.31899218
1423,1423,1423,65388,65388,2020-21,Andreas Söndergaard,1,0,0,0,0,617,259,0,0,0,0,0,1,Aston Villa,0,0,0,0,27,0,21885,0,0,0,-188,525,713,4,FALSE,0,27,0,49,2,0,42,0.958085395
1424,1424,1424,71973,71973,2020-21,Andreas Söndergaard,1,0,0,0,0,617,363,0,0,0,0,0,9,Everton,0,0,0,0,37,0,19697,0,1,0,-178,164,342,4,FALSE,0,37,0,49,2,0,51,0.821419593
1425,1425,1425,62983,62983,2020-21,Andreas Söndergaard,1,0,0,0,0,617,236,0,0,0,0,0,22,Southampton,0,0,0,0,24,0,21997,2,1,0,-584,1070,1654,4,FALSE,0,24,0,49,2,0,50,0.857368463
1426,1426,1426,67791,67791,2020-21,Andreas Söndergaard,1,0,0,0,0,617,302,0,0,0,0,0,10,Fulham,0,0,0,0,31,0,20932,1,0,0,-87,350,437,4,FALSE,0,31,0,49,2,0,39,0.990385333
1427,1427,1427,70388,70388,2020-21,Andreas Söndergaard,1,0,0,0,0,617,348,0,0,0,0,0,4,Brighton,0,0,0,0,35,0,19901,1,2,0,-309,160,469,4,TRUE,0,35,0,49,2,1,43,1.2011798
1428,1428,1428,62252,62252,2020-21,Andreas Söndergaard,1,0,0,0,0,617,228,0,0,0,0,0,14,Leicester,0,0,0,0,23,0,22057,0,0,0,-296,1347,1643,4,TRUE,0,23,0,49,2,1,57,1.037571577
1429,1429,1429,64675,64675,2020-21,Andreas Söndergaard,1,0,0,0,0,617,255,0,0,0,0,0,19,Newcastle,0,0,0,0,26,0,22155,1,1,0,-412,1297,1709,4,FALSE,0,26,0,49,2,0,39,0.999505286
1430,1430,1430,67104,67104,2020-21,Andreas Söndergaard,1,0,0,0,0,617,298,0,0,0,0,0,29,West Ham,0,0,0,0,30,0,20959,3,2,0,-306,152,458,4,TRUE,0,30,0,49,2,1,47,1.157363253
1431,1431,1431,66141,66141,2020-21,Andreas Söndergaard,1,0,0,0,0,617,278,0,0,0,0,0,15,Liverpool,0,0,0,0,28,0,21638,1,0,0,-361,309,670,4,TRUE,0,28,0,49,2,1,80,0.725964285
1432,1432,1432,61587,61587,2020-21,Andreas Söndergaard,1,0,0,0,0,617,215,0,0,0,0,0,0,Arsenal,0,0,0,0,22,0,22129,1,2,0,1474,2555,1081,4,TRUE,0,22,0,49,2,1,56,1.052398177
1433,1433,1433,69717,69717,2020-21,Andreas Söndergaard,1,0,0,0,0,617,338,0,0,0,0,0,28,West Brom,0,0,0,0,34,0,20163,1,1,0,-208,106,314,4,FALSE,0,34,0,49,2,0,36,1.024443656
1434,1434,1434,71386,71386,2020-21,Andreas Söndergaard,1,0,0,0,0,617,358,0,0,0,0,0,23,Spurs,0,0,0,0,36,0,19871,0,2,0,-73,155,228,4,FALSE,0,36,0,49,2,0,57,0.744030347
1435,1435,1435,58328,58328,2020-21,Andreas Söndergaard,1,0,0,0,0,617,159,0,0,0,0,0,4,Brighton,0,0,0,0,17,0,0,3,3,0,0,0,0,4,FALSE,0,17,0,49,2,0,43,0.936794995
1436,1436,1436,60282,60282,2020-21,Andreas Söndergaard,1,0,0,0,0,617,194,0,0,0,0,0,7,Chelsea,0,0,0,0,20,0,17793,0,0,0,2745,4588,1843,4,FALSE,0,20,0,49,2,0,69,0.608454056
1437,1437,1437,58825,58825,2020-21,Andreas Söndergaard,1,0,0,0,0,617,176,0,0,0,0,0,9,Everton,0,0,0,0,18,0,65400,2,1,0,7700,9144,1444,4,TRUE,0,18,0,49,2,1,51,1.171427615
1438,1438,1438,63754,63754,2020-21,Andreas Söndergaard,1,0,0,0,0,617,248,0,0,0,0,0,13,Leeds,0,0,0,0,25,0,21939,0,1,0,-173,829,1002,4,TRUE,0,25,0,49,2,1,39,1.271735874
1439,1439,1439,68484,68484,2020-21,Andreas Söndergaard,1,0,0,0,0,617,318,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,32,0,20575,0,1,0,-401,187,588,4,TRUE,0,32,0,49,2,1,43,1.206587032
1440,1440,1440,69162,69162,2020-21,Andreas Söndergaard,1,0,0,0,0,617,328,0,0,0,0,0,5,Burnley,0,0,0,0,33,0,20368,4,0,0,-280,136,416,4,TRUE,0,33,0,49,2,1,44,1.19161428
1441,1441,1441,64676,64676,2020-21,Andreas Söndergaard,1,0,0,0,0,617,284,0,0,0,0,0,16,Man City,0,0,0,0,26,0,22155,1,4,0,-412,1297,1709,4,FALSE,0,26,0,49,2,0,88,0.353221378
1442,1442,1442,59924,59924,2020-21,Andrew Robertson,2,0,0,1,34.3,255,184,0,0,5.2,11.6,90,17,Man Utd,0,0,0,0,19,0,1664698,0,0,6,-17952,60295,78247,7.4,TRUE,0,19,6,51,0,1,71,4.157322854
1443,1443,1443,72456,72456,2020-21,Andrew Robertson,2,2,3,1,52.1,255,360,0,0,13.5,58.8,90,5,Burnley,0,0,0,0,37,0,1220534,3,0,24,5758,23078,17320,7.2,FALSE,0,37,15,51,0,0,44,3.649773596
1444,1444,1444,64102,64102,2020-21,Andrew Robertson,2,0,0,0,30.3,255,244,2,0,4.9,16.2,90,9,Everton,0,0,0,0,25,0,1329290,2,0,2,-80075,16641,96716,7.3,TRUE,0,25,1,51,0,1,51,4.006722761
1445,1445,1445,71784,71784,2020-21,Andrew Robertson,2,0,0,0,34.2,255,353,1,0,5.3,13.2,90,28,West Brom,0,0,0,0,36,0,1217095,2,1,6,39463,53587,14124,7.1,FALSE,0,36,2,51,0,0,36,3.711205161
1446,1446,1446,48989,48989,2020-21,Andrew Robertson,2,1,0,0,19.6,255,3,3,0,4.7,23.4,90,13,Leeds,0,0,0,0,1,0,766431,3,4,4,0,0,0,7,TRUE,0,1,4,51,0,1,39,3.467302564
1447,1447,1447,65902,65902,2020-21,Andrew Robertson,2,0,0,0,19.5,255,263,1,0,3.8,12.4,90,10,Fulham,0,0,0,0,27,0,1219645,1,0,6,-21590,16717,38307,7.2,TRUE,0,27,2,51,0,1,39,4.001255599
1448,1448,1448,62565,62565,2020-21,Andrew Robertson,2,0,0,0,8.7,255,223,4,0,1.9,6,84,16,Man City,0,0,0,0,23,0,1544680,4,1,4,-98129,25857,123986,7.4,TRUE,0,23,0,51,0,1,88,3.796933197
1449,1449,1449,52761,52761,2020-21,Andrew Robertson,2,0,0,0,10.2,255,63,1,0,2.9,8.6,90,29,West Ham,0,0,0,0,7,0,1430907,1,2,10,40402,97685,57283,7.1,TRUE,0,7,2,51,0,1,47,4.113716374
1450,1450,1450,49957,49957,2020-21,Andrew Robertson,2,0,2,0,31.5,255,23,1,1,9.6,41,90,0,Arsenal,0,0,0,0,3,0,866682,1,3,23,10264,111207,100943,7,TRUE,0,3,10,51,0,1,56,3.348495379
1451,1451,1451,54565,54565,2020-21,Andrew Robertson,2,0,0,0,19.5,255,90,1,0,3.9,17.4,90,4,Brighton,0,0,0,0,10,0,1496252,1,1,2,193664,218782,25118,7.1,FALSE,0,10,2,51,0,0,43,3.961634201
1452,1452,1452,59925,59925,2020-21,Andrew Robertson,2,0,0,0,38.6,255,177,1,0,8.8,14,90,5,Burnley,0,0,0,0,19,0,1664698,1,0,35,-17952,60295,78247,7.4,TRUE,0,19,2,51,0,1,44,4.513438477
1453,1453,1453,53962,53962,2020-21,Andrew Robertson,2,1,3,1,49.3,255,83,0,0,8.6,33.8,90,14,Leicester,0,0,0,0,9,0,1264038,0,3,3,-59878,88812,148690,7.1,TRUE,0,9,12,51,0,1,57,3.79805028
1454,1454,1454,73167,73167,2020-21,Andrew Robertson,2,0,2,1,58.3,255,374,0,0,8.1,17.8,90,8,Crystal Palace,0,0,0,0,38,0,1365520,0,2,5,137378,147961,10583,7.3,TRUE,0,38,8,51,0,1,42,4.144381299
1455,1455,1455,60587,60587,2020-21,Andrew Robertson,2,0,0,0,15.8,255,198,1,0,2.6,10.2,90,23,Spurs,0,0,0,0,20,0,1591449,3,1,0,-68822,43894,112716,7.4,FALSE,0,20,2,51,0,0,57,3.990211308
1456,1456,1456,56319,56319,2020-21,Andrew Robertson,2,1,0,0,62.7,255,127,1,0,10.5,36.4,90,23,Spurs,0,0,0,0,13,0,1369429,1,2,6,-59078,16477,75555,7.2,TRUE,0,13,5,51,0,1,57,3.947830541
1457,1457,1457,68946,68946,2020-21,Andrew Robertson,2,0,0,0,30.1,255,313,1,0,5.5,19,90,13,Leeds,0,0,0,0,32,0,1104100,1,1,6,2187,21971,19784,7.1,FALSE,0,32,2,51,0,0,39,3.555544662
1458,1458,1458,53361,53361,2020-21,Andrew Robertson,2,0,0,0,12.3,255,75,1,0,2.5,8.4,90,16,Man City,0,0,0,0,8,0,1316396,1,1,4,-111027,30057,141084,7.1,FALSE,0,8,2,51,0,0,88,3.176513709
1459,1459,1459,55108,55108,2020-21,Andrew Robertson,2,0,0,1,31.3,255,103,0,0,5.9,19.8,90,30,Wolves,0,0,0,0,11,0,1377655,0,4,8,-83918,55934,139852,7.2,TRUE,0,11,6,51,0,1,54,3.999422815
1460,1460,1460,55712,55712,2020-21,Andrew Robertson,2,0,0,0,29,255,112,1,0,5.2,15.2,90,10,Fulham,0,0,0,0,12,0,1436427,1,1,8,19641,66761,47120,7.2,FALSE,0,12,2,51,0,0,39,3.9884272
1461,1461,1461,49418,49418,2020-21,Andrew Robertson,2,0,0,1,14.3,255,11,0,0,5.1,10.6,90,7,Chelsea,0,0,0,0,2,0,807793,2,0,26,-47931,52291,100222,7,FALSE,0,2,6,51,0,0,69,2.843932775
1462,1462,1462,69537,69537,2020-21,Andrew Robertson,2,0,1,0,51,255,324,1,0,9.2,37.8,90,19,Newcastle,0,0,0,0,33,0,1170763,1,1,3,58918,71975,13057,7.1,TRUE,0,33,3,51,0,1,39,3.897060352
1463,1463,1463,66606,66606,2020-21,Andrew Robertson,2,0,0,1,3.6,255,278,0,0,1.1,7.8,90,30,Wolves,0,0,0,0,28,0,1147031,1,0,0,-73188,4544,77732,7.2,FALSE,0,28,6,51,0,0,54,3.452336949
1464,1464,1464,52165,52165,2020-21,Andrew Robertson,2,0,0,0,26.4,255,54,1,0,6.7,18.2,90,21,Sheffield Utd,0,0,0,0,6,0,1389355,1,2,22,233298,277246,43948,7.1,TRUE,0,6,2,51,0,1,43,4.123049068
1465,1465,1465,57543,57543,2020-21,Andrew Robertson,2,0,0,0,32.4,255,144,1,0,5,11.6,90,28,West Brom,0,0,0,0,15,0,1712964,1,1,6,261028,283955,22927,7.3,TRUE,0,15,2,51,0,1,36,4.635523639
1466,1466,1466,65221,65221,2020-21,Andrew Robertson,2,0,0,0,20.9,255,283,1,0,4.3,20.8,90,7,Chelsea,0,0,0,0,26,0,1233193,1,0,1,-96301,16811,113112,7.2,TRUE,0,26,2,51,0,1,69,3.621797879
1467,1467,1467,65220,65220,2020-21,Andrew Robertson,2,0,1,1,28.8,255,256,0,0,6.8,14.4,90,21,Sheffield Utd,0,0,0,0,26,0,1233193,2,0,25,-96301,16811,113112,7.2,FALSE,0,26,7,51,0,0,43,3.693818789
1468,1468,1468,58046,58046,2020-21,Andrew Robertson,2,0,3,1,45.4,255,155,0,0,6.7,19.2,90,19,Newcastle,0,0,0,0,16,0,1759949,0,0,2,50422,87784,37362,7.3,FALSE,0,16,9,51,0,0,39,4.374356956
1469,1469,1469,61898,61898,2020-21,Andrew Robertson,2,0,0,0,8.4,255,216,1,0,3.1,14.8,90,4,Brighton,0,0,0,0,22,0,1640207,1,0,8,50230,82210,31980,7.4,TRUE,0,22,2,51,0,1,43,4.495436333
1470,1470,1470,58595,58595,2020-21,Andrew Robertson,2,0,0,0,66.2,255,166,1,0,10.1,20.4,90,22,Southampton,0,0,0,0,17,0,1807073,0,1,14,39739,84844,45105,7.4,FALSE,1,17,1,51,0,0,50,4.320650544
1471,1471,1471,51076,51076,2020-21,Andrew Robertson,2,1,2,0,43.4,255,41,2,0,8.6,35,90,9,Everton,0,0,0,0,5,0,1122717,2,2,8,70877,175983,105106,7,FALSE,0,5,6,51,0,0,51,3.417603617
1472,1472,1472,68260,68260,2020-21,Andrew Robertson,2,1,0,0,40.3,255,303,1,0,7.5,16,90,1,Aston Villa,0,0,0,0,31,0,1100578,1,2,19,17035,33375,16340,7.1,TRUE,1,31,4,51,0,1,42,3.784627758
1473,1473,1473,63355,63355,2020-21,Andrew Robertson,2,0,0,0,19.2,255,234,3,0,6.3,20.2,90,14,Leicester,0,0,0,0,24,0,1397371,1,3,24,-144248,17300,161548,7.3,FALSE,0,24,1,51,0,0,57,3.731944661
1474,1474,1474,71095,71095,2020-21,Andrew Robertson,2,0,0,0,13.3,255,334,2,0,2.8,11,90,17,Man Utd,0,0,0,0,35,0,1179862,4,2,4,24406,46000,21594,7.1,FALSE,0,35,1,51,0,0,71,3.210824389
1475,1475,1475,61235,61235,2020-21,Andrew Robertson,2,0,0,0,7.2,255,208,1,0,2.8,18.8,90,29,West Ham,0,0,0,0,21,0,1583443,3,1,2,-13464,49338,62802,7.4,FALSE,0,21,2,51,0,0,47,4.11187947
1476,1476,1476,50512,50512,2020-21,Andrew Robertson,2,0,0,0,27.2,255,30,7,0,8.3,24.4,90,1,Aston Villa,0,0,0,0,4,0,1025161,2,7,31,108222,153683,45461,7,FALSE,0,4,-1,51,0,0,42,3.432253494
1477,1477,1477,67570,67570,2020-21,Andrew Robertson,2,0,1,1,21.8,255,289,0,0,4,16,60,0,Arsenal,0,0,0,0,30,0,1081796,3,0,2,-15898,9644,25542,7.1,FALSE,0,30,7,51,0,0,56,3.310295686
1478,1478,1478,71094,71094,2020-21,Andrew Robertson,2,0,0,1,17.8,255,344,0,0,3.1,12.8,90,22,Southampton,0,0,0,0,35,0,1179862,0,2,0,24406,46000,21594,7.1,TRUE,0,35,6,51,0,1,50,3.758708452
1479,1479,1479,56929,56929,2020-21,Andrew Robertson,2,1,1,1,54.4,255,132,0,0,9.6,41.4,90,8,Crystal Palace,0,0,0,0,14,0,1425120,7,0,0,41753,66773,25020,7.2,FALSE,0,14,10,51,0,0,42,3.933499423
1480,1480,1480,52653,52653,2020-21,Andriy Yarmolenko,3,0,0,0,1.3,436,63,1,0,0.1,0,16,15,Liverpool,0,0,0,0,7,0,7017,1,2,0,-433,235,668,5.7,FALSE,0,7,1,52,3,0,80,1.136687102
1481,1481,1481,65017,65017,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,254,0,0,0,0,0,16,Man City,0,0,0,0,26,0,5453,1,2,0,-101,23,124,5.5,FALSE,0,26,0,52,3,0,88,0.916013073
1482,1482,1482,69022,69022,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,316,0,0,0,0,0,19,Newcastle,0,0,0,0,32,0,5273,2,3,0,-10,20,30,5.5,FALSE,0,32,0,52,3,0,39,1.552746998
1483,1483,1483,54455,54455,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,98,0,0,0,0,0,1,Aston Villa,0,0,0,0,10,0,5903,1,2,0,-379,16,395,5.6,TRUE,0,10,0,52,3,1,42,1.860988249
1484,1484,1484,66680,66680,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,275,0,0,0,0,0,17,Man Utd,0,0,0,0,28,0,5336,0,1,0,-38,34,72,5.5,FALSE,0,28,0,52,3,0,71,1.136988984
1485,1485,1485,73244,73244,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,377,0,0,0,0,0,22,Southampton,0,0,0,0,38,0,5457,0,3,0,11,38,27,5.5,TRUE,0,38,0,52,3,1,50,1.669412186
1486,1486,1486,57950,57950,2020-21,Andriy Yarmolenko,3,0,0,1,6.9,436,156,0,0,2.3,6,71,22,Southampton,0,0,0,0,16,0,5712,0,0,10,13,98,85,5.5,FALSE,1,16,2,52,3,0,50,1.433085089
1487,1487,1487,48990,48990,2020-21,Andriy Yarmolenko,3,0,0,0,1.6,436,6,1,0,3,2.8,23,19,Newcastle,0,0,0,0,1,0,14140,2,0,26,0,0,0,6,TRUE,1,1,0,52,3,1,39,2.091187871
1488,1488,1488,53252,53252,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,78,0,0,0,0,0,10,Fulham,0,0,0,0,8,0,6960,0,1,0,-217,337,554,5.7,TRUE,0,8,0,52,3,1,39,1.94673962
