,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
73865,73865,73865,2021-22,377,3,0,0,0,2.2,317,7,3,0,2.8,5.2,90,15,Liverpool,0,0,0,0,1,0,8058,3.0,0.0,21.0,0,0,0,45,1,0,1,2
73866,73866,73866,2021-22,1,0,0,0,0,17.5,411,9,2,1,9.1,55.8,90,19,Newcastle,0,0,0,0,1,0,1213434,4.0,2.0,18.0,0,0,0,55,0,0,1,7
73867,73867,73867,2021-22,311,1,0,0,0,0.0,322,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,3139,3.0,0.0,0.0,0,0,0,55,1,0,1,0
73868,73868,73868,2021-22,453,1,0,0,0,0.0,545,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,0,1.0,3.0,0.0,0,0,0,45,1,0,1,0
73869,73869,73869,2021-22,192,0,0,0,0,0.3,465,9,4,0,5.1,46.8,90,29,West Ham,0,0,0,0,1,0,14823,4.0,2.0,4.0,0,0,0,45,1,0,1,0
73870,73870,73870,2021-22,127,3,0,0,0,0.0,244,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,1989,3.0,0.0,0.0,0,0,0,50,0,0,1,0
73871,73871,73871,2021-22,303,2,0,0,0,0.0,452,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,14394,0.0,1.0,0.0,0,0,0,45,0,0,1,0
73872,73872,73872,2021-22,442,0,0,0,0,1.4,351,4,3,0,4.4,23.4,90,9,Everton,0,0,0,0,1,0,6041,1.0,3.0,19.0,0,0,0,45,0,0,1,1
73873,73873,73873,2021-22,449,3,0,0,0,0.0,130,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,316399,0.0,3.0,0.0,0,0,0,50,1,0,1,0
73874,73874,73874,2021-22,319,3,0,0,0,0.0,330,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,55,3.0,0.0,0.0,0,0,0,50,1,0,1,0
73875,73875,73875,2021-22,615,3,0,0,1,3.3,216,5,0,0,2.0,16.4,90,30,Wolves,0,0,0,0,1,0,106828,0.0,1.0,0.0,0,0,0,50,1,0,1,3
73876,73876,73876,2021-22,417,0,1,0,0,54.9,292,9,4,0,9.7,28.0,90,29,West Ham,0,0,0,0,1,0,16998,4.0,2.0,14.0,0,0,0,50,1,0,1,3
73877,73877,73877,2021-22,456,3,0,0,0,1.4,336,4,0,0,0.6,2.6,7,9,Everton,0,0,0,0,1,0,8313,1.0,3.0,2.0,0,0,0,60,0,0,1,1
73878,73878,73878,2021-22,412,2,0,0,0,0.0,65,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,1410,2.0,1.0,0.0,0,0,0,45,0,0,1,0
73879,73879,73879,2021-22,541,0,0,0,0,0.0,415,9,0,0,0.0,0.0,2,19,Newcastle,0,0,0,0,1,0,9545,4.0,2.0,0.0,0,0,0,45,0,0,1,1
73880,73880,73880,2021-22,181,0,0,0,0,0.0,286,19,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,2,0,6602,1.0,1.0,0.0,-2938,77,3015,50,0,0,2,0
73881,73881,73881,2021-22,340,1,0,0,0,0.0,49,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,160965,0.0,2.0,0.0,-13837,8143,21980,45,1,0,2,0
73882,73882,73882,2021-22,60,3,0,0,0,0.0,394,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,2957,0.0,2.0,0.0,-1078,0,1078,45,0,0,2,0
73883,73883,73883,2021-22,271,3,0,0,0,20.8,341,19,1,0,5.0,15.6,90,17,Man Utd,0,0,0,0,2,0,288544,1.0,1.0,14.0,-33424,10126,43550,65,1,0,2,2
73884,73884,73884,2021-22,86,3,0,0,0,30.2,277,19,1,0,7.2,12.4,90,22,Southampton,0,0,0,0,2,0,4305673,1.0,1.0,29.0,414059,436157,22098,121,0,1,2,1
73885,73885,73885,2021-22,16,2,0,0,0,0.0,223,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,19533,0.0,2.0,0.0,-1598,653,2251,45,1,0,2,0
73886,73886,73886,2021-22,263,3,0,0,1,1.6,148,13,0,0,2.6,15.6,90,3,Brentford,0,0,0,0,2,0,28495,0.0,0.0,9.0,4626,7674,3048,45,1,0,2,3
73887,73887,73887,2021-22,443,1,0,0,0,0.0,564,14,0,0,0.0,0.0,1,13,Leeds,0,0,0,0,2,0,0,2.0,2.0,0.0,0,0,0,60,0,0,2,1
73888,73888,73888,2021-22,358,3,0,0,0,0.0,405,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,6994,0.0,2.0,0.0,-417,472,889,45,0,0,2,0
73889,73889,73889,2021-22,495,0,0,0,0,0.0,301,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,1305,0.0,2.0,0.0,-234,141,375,45,0,0,2,0
73890,73890,73890,2021-22,256,3,0,0,0,0.0,157,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,3390,0.0,0.0,0.0,-62,443,505,50,1,0,2,0
73891,73891,73891,2021-22,25,3,0,0,1,36.3,74,12,0,0,9.1,16.0,90,27,Watford,0,0,0,0,2,0,43643,0.0,2.0,39.0,11681,14725,3044,55,1,0,2,3
73892,73892,73892,2021-22,26,3,0,0,0,0.0,66,12,0,0,0.0,0.0,0,27,Watford,0,0,0,0,2,0,156,0.0,2.0,0.0,-46,0,46,55,1,0,2,0
73893,73893,73893,2021-22,623,0,0,0,0,0.0,428,17,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,2,0,6324,1.0,0.0,0.0,-1961,90,2051,50,1,0,2,0
73894,73894,73894,2021-22,323,0,0,0,0,0.0,510,19,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,2,0,5693,1.0,1.0,0.0,-792,364,1156,45,0,0,2,0
73895,73895,73895,2021-22,288,3,0,0,1,11.2,155,13,0,0,1.7,6.0,67,3,Brentford,0,0,0,0,2,0,5332,0.0,0.0,0.0,-382,454,836,55,1,0,2,3
73896,73896,73896,2021-22,320,1,0,0,0,37.6,468,12,0,0,4.8,8.6,25,4,Brighton,0,0,0,0,2,0,18983,0.0,2.0,2.0,-4213,1294,5507,55,0,0,2,1
73897,73897,73897,2021-22,521,1,0,0,0,31.6,180,14,2,0,7.9,4.8,90,13,Leeds,0,0,0,0,2,0,1215805,2.0,2.0,43.0,322396,372245,49849,76,0,0,2,2
73898,73898,73898,2021-22,259,0,0,0,0,0.0,554,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,5081,1.0,4.0,0.0,1508,1797,289,40,1,0,2,0
73899,73899,73899,2021-22,548,0,0,0,0,0.0,321,16,0,0,0.0,0.0,0,16,Man City,0,0,0,0,2,0,1795,0.0,5.0,0.0,-378,189,567,45,0,0,2,0
73900,73900,73900,2021-22,140,0,0,0,0,0.0,377,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,42220,0.0,2.0,0.0,-7697,785,8482,45,0,0,2,0
73901,73901,73901,2021-22,165,2,0,0,1,0.0,257,16,0,0,0.4,4.2,90,20,Norwich,0,0,0,0,2,0,769175,0.0,5.0,0.0,-9415,35317,44732,60,1,0,2,6
73902,73902,73902,2021-22,370,0,1,0,0,11.1,184,14,2,0,5.0,32.4,90,9,Everton,0,0,0,0,2,0,23580,2.0,2.0,6.0,-1458,1421,2879,45,1,1,2,3
73903,73903,73903,2021-22,208,0,0,0,0,0.0,46,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,1757,0.0,2.0,0.0,-317,62,379,45,1,0,2,0
73904,73904,73904,2021-22,418,0,0,0,0,0.0,39,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,612505,0.0,2.0,0.0,-74260,8026,82286,50,1,0,2,0
73905,73905,73905,2021-22,13,3,0,0,0,58.7,435,17,1,0,15.1,27.0,90,23,Spurs,0,0,0,0,2,0,85215,1.0,0.0,65.0,-2356,9369,11725,60,1,0,2,2
73906,73906,73906,2021-22,313,3,0,0,1,16.2,123,18,0,0,2.9,12.4,90,0,Arsenal,0,0,0,0,2,0,384379,2.0,0.0,0.0,-12021,37172,49193,60,0,0,2,3
73907,73907,73907,2021-22,155,3,0,0,1,24.8,240,15,0,1,10.7,45.2,80,5,Burnley,0,0,0,0,2,0,968642,0.0,2.0,37.0,77273,149876,72603,75,1,0,2,8
73908,73908,73908,2021-22,237,3,0,0,1,38.8,250,16,0,0,4.9,2.4,68,20,Norwich,0,0,0,0,2,0,463271,0.0,5.0,8.0,-146086,33310,179396,74,1,1,2,2
73909,73909,73909,2021-22,382,0,0,2,0,34.7,275,19,1,0,4.4,9.4,90,22,Southampton,0,0,0,0,2,0,3960716,1.0,1.0,0.0,-58866,83154,142020,55,0,0,2,4
73910,73910,73910,2021-22,50,1,0,0,0,0.0,518,19,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,2,0,52467,1.0,1.0,0.0,-4395,6021,10416,50,1,0,2,0
73911,73911,73911,2021-22,570,1,0,0,0,0.0,388,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,260250,0.0,2.0,0.0,-51089,6250,57339,45,0,0,2,0
73912,73912,73912,2021-22,174,0,0,0,0,0.0,539,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,2839,2.0,0.0,0.0,520,868,348,45,0,0,2,0
73913,73913,73913,2021-22,241,1,0,0,0,0.0,393,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,38344,0.0,2.0,0.0,-4363,3744,8107,50,0,0,2,0
73914,73914,73914,2021-22,149,3,1,1,0,32.9,421,20,1,0,7.7,42.8,90,14,Leicester,0,0,0,0,2,0,318784,1.0,4.0,1.0,-15458,22312,37770,50,1,0,2,6
73915,73915,73915,2021-22,331,3,0,0,0,0.0,459,19,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,2,0,4348,1.0,1.0,0.0,-618,262,880,50,0,0,2,0
73916,73916,73916,2021-22,233,3,0,0,0,0.0,192,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,14801,2.0,2.0,0.0,-1829,806,2635,55,1,0,2,0
73917,73917,73917,2021-22,526,1,0,0,0,0.0,542,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,17246,0.0,0.0,0.0,8184,10813,2629,45,1,0,2,0
73918,73918,73918,2021-22,225,3,0,0,1,39.2,506,15,0,0,8.0,11.2,90,5,Burnley,0,0,0,0,2,0,6776,0.0,2.0,30.0,-943,491,1434,55,1,0,2,3
73919,73919,73919,2021-22,388,3,0,0,0,0.0,37,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,836,0.0,2.0,0.0,-114,66,180,55,1,0,2,0
73920,73920,73920,2021-22,56,0,0,0,1,2.8,52,11,0,0,1.0,7.0,90,19,Newcastle,0,0,0,0,2,0,74817,0.0,2.0,0.0,741,9328,8587,50,1,0,2,6
73921,73921,73921,2021-22,218,3,0,0,0,0.0,214,20,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,2,0,9804,1.0,4.0,0.0,-410,889,1299,45,0,0,2,0
73922,73922,73922,2021-22,110,0,0,0,0,0.0,324,16,0,0,0.0,0.0,0,16,Man City,0,0,0,0,2,0,7704,0.0,5.0,0.0,-1145,147,1292,45,0,0,2,0
73923,73923,73923,2021-22,576,1,0,0,0,0.0,136,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,30353,2.0,0.0,0.0,-19460,2438,21898,65,0,0,2,0
73924,73924,73924,2021-22,564,0,0,3,1,0.2,56,12,0,1,11.4,60.4,90,27,Watford,0,0,0,0,2,0,377199,0.0,2.0,53.0,78743,99896,21153,40,1,1,2,14
73925,73925,73925,2021-22,332,3,0,0,0,0.0,495,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,3126,0.0,2.0,0.0,-399,229,628,55,0,0,2,0
73926,73926,73926,2021-22,41,3,0,0,0,0.0,172,14,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,2,0,11412,2.0,2.0,0.0,-1295,1143,2438,50,0,0,2,0
73927,73927,73927,2021-22,515,0,1,3,1,54.5,142,18,0,1,19.4,74.6,90,0,Arsenal,0,0,0,0,2,0,430073,2.0,0.0,65.0,-65552,8042,73594,55,0,0,2,18
73928,73928,73928,2021-22,380,3,0,0,0,0.0,547,17,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,2,0,1564,1.0,0.0,0.0,455,668,213,45,1,0,2,0
73929,73929,73929,2021-22,8,3,0,0,0,0.0,552,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,503,2.0,2.0,0.0,141,184,43,45,1,0,2,0
73930,73930,73930,2021-22,344,2,0,0,0,0.0,129,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,22705,2.0,0.0,0.0,-3232,965,4197,50,0,0,2,0
73931,73931,73931,2021-22,354,0,0,0,0,0.0,36,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,8909,0.0,2.0,0.0,-994,410,1404,45,1,0,2,0
73932,73932,73932,2021-22,605,0,2,3,1,10.7,38,11,0,0,8.3,34.4,90,19,Newcastle,0,0,0,0,2,0,561674,0.0,2.0,38.0,-50442,14203,64645,50,1,0,2,15
73933,73933,73933,2021-22,17,3,0,0,0,0.0,13,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,6016,2.0,0.0,0.0,-1328,255,1583,55,1,0,2,0
73934,73934,73934,2021-22,291,3,0,0,0,0.8,276,19,0,0,0.1,0.2,4,22,Southampton,0,0,0,0,2,0,101808,1.0,1.0,0.0,-48063,574,48637,70,0,0,2,1
73935,73935,73935,2021-22,81,3,0,0,0,4.4,145,16,5,0,1.3,9.0,90,16,Man City,0,0,0,0,2,0,649449,0.0,5.0,0.0,11228,49012,37784,45,0,0,2,2
73936,73936,73936,2021-22,254,3,0,0,0,0.0,497,11,0,0,0.0,0.0,4,19,Newcastle,0,0,0,0,2,0,1482,0.0,2.0,0.0,-250,60,310,50,1,0,2,1
73937,73937,73937,2021-22,193,3,0,0,0,0.0,453,16,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,2,0,40019,0.0,5.0,0.0,4653,9830,5177,50,1,0,2,0
73938,73938,73938,2021-22,82,0,0,0,0,0.0,31,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,67,0.0,2.0,0.0,-25,0,25,45,1,0,2,0
73939,73939,73939,2021-22,579,3,0,0,0,0.0,79,13,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,2,0,6182,0.0,0.0,0.0,-2283,271,2554,54,0,0,2,0
73940,73940,73940,2021-22,585,3,0,0,0,0.0,15,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,4141,2.0,0.0,0.0,-1306,161,1467,50,1,0,2,0
73941,73941,73941,2021-22,338,2,0,0,0,0.0,532,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,8072,2.0,0.0,0.0,2194,2462,268,40,1,0,2,0
73942,73942,73942,2021-22,200,0,0,0,0,0.0,382,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,14145,0.0,2.0,0.0,-2461,183,2644,45,0,0,2,0
73943,73943,73943,2021-22,513,1,0,0,0,47.8,430,17,1,0,13.8,4.0,90,23,Spurs,0,0,0,0,2,0,244968,1.0,0.0,86.0,-25916,16333,42249,75,1,1,2,1
73944,73944,73944,2021-22,559,3,0,0,0,1.5,309,11,1,0,0.4,2.4,45,1,Aston Villa,0,0,0,0,2,0,25284,0.0,2.0,0.0,-694,2200,2894,45,0,0,2,1
73945,73945,73945,2021-22,84,3,0,0,0,0.1,458,20,1,0,0.1,1.0,9,29,West Ham,0,0,0,0,2,0,7290,1.0,4.0,0.0,-973,332,1305,50,0,0,2,1
73946,73946,73946,2021-22,231,0,0,0,0,0.0,9,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,64255,2.0,0.0,0.0,-17646,2030,19676,49,1,0,2,0
73947,73947,73947,2021-22,179,1,0,0,0,16.1,450,12,2,0,5.0,11.6,90,4,Brighton,0,0,0,0,2,0,312447,0.0,2.0,22.0,202165,242587,40422,51,0,0,2,2
73948,73948,73948,2021-22,375,3,0,0,0,0.0,18,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,34649,2.0,0.0,0.0,-2279,3894,6173,45,1,0,2,0
73949,73949,73949,2021-22,451,3,0,0,0,0.0,203,20,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,2,0,34996,1.0,4.0,0.0,-2275,2273,4548,45,0,0,2,0
73950,73950,73950,2021-22,540,3,0,0,0,0.3,298,11,0,0,0.2,0.0,1,1,Aston Villa,0,0,0,0,2,0,9289,0.0,2.0,4.0,-1354,391,1745,55,0,0,2,1
73951,73951,73951,2021-22,496,3,1,0,0,19.4,272,19,1,0,11.1,21.6,90,22,Southampton,0,0,0,0,2,0,1114223,1.0,1.0,70.0,564447,602522,38075,76,0,1,2,4
73952,73952,73952,2021-22,80,3,0,0,0,0.0,32,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,111033,0.0,2.0,0.0,-37359,6219,43578,60,1,0,2,0
73953,73953,73953,2021-22,363,3,0,0,1,5.0,64,12,0,0,2.7,3.0,71,27,Watford,0,0,0,0,2,0,79895,0.0,2.0,19.0,-12494,3281,15775,65,1,0,2,3
73954,73954,73954,2021-22,108,3,0,0,1,3.9,77,13,0,0,1.2,7.6,90,8,Crystal Palace,0,0,0,0,2,0,91042,0.0,0.0,0.0,48513,59866,11353,50,0,1,2,2
73955,73955,73955,2021-22,613,0,0,0,0,0.0,220,20,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,2,0,43011,1.0,4.0,0.0,-18048,399,18447,45,0,0,2,0
73956,73956,73956,2021-22,597,3,0,0,0,0.0,566,16,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,2,0,0,0.0,5.0,0.0,0,0,0,45,1,0,2,0
73957,73957,73957,2021-22,463,3,0,0,0,2.6,271,19,1,0,3.6,14.4,85,22,Southampton,0,0,0,0,2,0,18966,1.0,1.0,19.0,-641,2447,3088,45,0,0,2,2
73958,73958,73958,2021-22,51,0,0,0,0,0.0,417,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,4434,1.0,4.0,0.0,-1061,79,1140,45,1,0,2,0
73959,73959,73959,2021-22,76,3,0,0,0,0.0,167,14,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,2,0,352,2.0,2.0,0.0,-114,0,114,55,0,0,2,0
73960,73960,73960,2021-22,85,0,0,0,0,0.0,290,16,0,0,0.0,0.0,0,16,Man City,0,0,0,0,2,0,155546,0.0,5.0,0.0,-7120,11847,10233,40,0,0,2,0
73961,73961,73961,2021-22,343,3,0,0,0,0.1,318,16,3,0,0.8,7.4,45,16,Man City,0,0,0,0,2,0,3356,0.0,5.0,0.0,-640,62,702,50,0,0,2,1
73962,73962,73962,2021-22,289,0,0,0,0,0.0,400,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,4391,0.0,2.0,0.0,-696,43,739,45,0,0,2,0
73963,73963,73963,2021-22,546,3,0,0,1,27.3,230,15,0,1,17.0,46.8,90,5,Burnley,0,0,0,0,2,0,274989,0.0,2.0,96.0,-56353,13308,69661,120,1,0,2,8
73964,73964,73964,2021-22,168,1,0,0,0,0.0,20,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,6834,2.0,0.0,0.0,-2186,390,2576,55,1,0,2,0
73965,73965,73965,2021-22,257,3,0,0,0,0.0,75,12,0,0,0.0,0.0,10,27,Watford,0,0,0,0,2,0,73312,0.0,2.0,0.0,34729,43772,9043,45,1,0,2,1
73966,73966,73966,2021-22,65,0,0,0,0,0.0,248,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,26605,0.0,2.0,0.0,-6199,1080,7279,40,1,0,2,0
73967,73967,73967,2021-22,599,0,0,0,0,0.0,527,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,243530,2.0,0.0,0.0,127321,145822,18501,50,0,0,2,0
73968,73968,73968,2021-22,63,0,0,0,0,3.3,515,16,3,0,1.3,9.6,45,16,Man City,0,0,0,0,2,0,27531,0.0,5.0,0.0,-124,2138,2262,40,0,0,2,0
73969,73969,73969,2021-22,180,3,0,0,0,1.1,462,12,0,0,0.3,0.0,18,27,Watford,0,0,0,0,2,0,9111,0.0,2.0,3.0,-1855,282,2137,60,1,1,2,0
73970,73970,73970,2021-22,582,3,0,0,0,0.0,332,19,0,0,0.8,4.2,45,17,Man Utd,0,0,0,0,2,0,17822,1.0,1.0,4.0,-2116,743,2859,60,1,0,2,1
73971,73971,73971,2021-22,189,0,0,0,0,7.8,305,11,2,0,2.1,13.4,90,1,Aston Villa,0,0,0,0,2,0,18433,0.0,2.0,0.0,-1723,586,2309,45,0,1,2,0
73972,73972,73972,2021-22,411,3,0,3,0,34.4,186,14,2,1,10.2,42.4,59,9,Everton,0,0,0,0,2,0,33239,2.0,2.0,25.0,-1866,2513,4379,55,1,0,2,9
73973,73973,73973,2021-22,101,1,1,0,0,25.6,345,19,1,0,4.1,3.6,90,17,Man Utd,0,0,0,0,2,0,129701,1.0,1.0,12.0,-5308,11466,16774,70,1,0,2,5
73974,73974,73974,2021-22,39,3,0,0,0,1.1,412,20,0,0,0.2,1.0,1,14,Leicester,0,0,0,0,2,0,17623,1.0,4.0,0.0,-3301,903,4204,55,1,0,2,1
73975,73975,73975,2021-22,478,3,0,0,0,0.0,320,16,0,0,0.0,0.0,0,16,Man City,0,0,0,0,2,0,4763,0.0,5.0,0.0,-786,214,1000,50,0,0,2,0
73976,73976,73976,2021-22,74,0,0,0,0,0.0,135,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,742264,2.0,0.0,0.0,-195660,9406,205066,59,0,0,2,0
73977,73977,73977,2021-22,362,3,0,0,0,0.6,434,17,0,0,0.8,3.0,18,23,Spurs,0,0,0,0,2,0,14385,1.0,0.0,4.0,-1521,538,2059,50,1,0,2,1
73978,73978,73978,2021-22,38,0,0,0,0,0.0,234,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,70276,0.0,2.0,0.0,-36466,729,37195,70,1,0,2,0
73979,73979,73979,2021-22,399,3,0,0,0,0.0,281,19,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,2,0,15818,1.0,1.0,0.0,-6489,276,6765,95,0,0,2,0
73980,73980,73980,2021-22,512,0,0,0,0,0.1,470,17,0,0,1.0,2.2,6,23,Spurs,0,0,0,0,2,0,40898,1.0,0.0,8.0,-5149,727,5876,45,1,0,2,1
73981,73981,73981,2021-22,435,0,0,0,0,0.0,536,12,0,0,0.0,0.0,0,27,Watford,0,0,0,0,2,0,2734,0.0,2.0,0.0,496,646,150,40,1,0,2,0
73982,73982,73982,2021-22,112,0,0,0,0,0.0,293,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,11142,0.0,2.0,0.0,-352,1116,1468,45,0,0,2,0
73983,73983,73983,2021-22,489,3,1,0,1,57.6,55,12,0,0,10.8,29.8,90,27,Watford,0,0,0,0,2,0,41958,0.0,2.0,21.0,1509,5663,4154,60,1,0,2,6
73984,73984,73984,2021-22,83,0,0,0,0,0.0,534,15,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,2,0,9825,0.0,2.0,0.0,3269,3991,722,40,0,0,2,0
73985,73985,73985,2021-22,302,3,0,0,1,40.6,35,11,0,0,5.6,10.2,90,19,Newcastle,0,0,0,0,2,0,99747,0.0,2.0,5.0,16498,24903,8405,60,1,0,2,3
73986,73986,73986,2021-22,89,3,0,0,0,16.5,22,18,2,0,3.5,9.0,60,7,Chelsea,0,0,0,0,2,0,831796,2.0,0.0,9.0,-237110,17791,254901,64,1,0,2,2
73987,73987,73987,2021-22,575,3,0,0,0,0.0,236,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,8239,0.0,2.0,0.0,-2603,468,3071,54,1,0,2,0
73988,73988,73988,2021-22,519,0,0,0,0,0.0,247,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,4867,0.0,2.0,0.0,-773,167,940,45,1,0,2,0
73989,73989,73989,2021-22,245,2,0,0,0,0.0,156,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,34147,0.0,0.0,0.0,-1567,967,2534,45,1,0,2,0
73990,73990,73990,2021-22,326,0,0,0,1,9.1,256,16,0,0,3.2,11.6,90,20,Norwich,0,0,0,0,2,0,539200,0.0,5.0,11.0,-6770,36414,43184,60,1,0,2,6
73991,73991,73991,2021-22,405,3,0,0,0,0.0,41,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,18812,0.0,2.0,0.0,4024,6425,2401,45,1,0,2,0
73992,73992,73992,2021-22,128,0,0,0,0,20.8,5,18,2,0,3.8,17.0,90,7,Chelsea,0,0,0,0,2,0,17397,2.0,0.0,0.0,-2978,565,3543,45,1,0,2,1
73993,73993,73993,2021-22,314,0,0,0,0,0.0,238,15,0,0,0.0,0.0,1,5,Burnley,0,0,0,0,2,0,53470,0.0,2.0,0.0,-9177,2987,12164,50,1,0,2,1
73994,73994,73994,2021-22,301,3,0,0,0,23.5,108,15,2,0,2.8,4.2,78,15,Liverpool,0,0,0,0,2,0,5372,0.0,2.0,0.0,-667,223,890,55,0,0,2,2
73995,73995,73995,2021-22,182,0,0,0,1,0.0,361,17,0,0,5.2,19.0,90,30,Wolves,0,0,0,0,2,0,227449,1.0,0.0,33.0,67452,83116,15664,45,0,0,2,6
73996,73996,73996,2021-22,97,0,0,0,0,0.0,563,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,0,2.0,2.0,0.0,0,0,0,40,1,0,2,0
73997,73997,73997,2021-22,274,0,0,0,0,0.4,343,19,1,0,0.7,6.4,45,17,Man Utd,0,0,0,0,2,0,76002,1.0,1.0,0.0,-10192,1138,11330,45,1,0,2,1
73998,73998,73998,2021-22,568,3,0,0,0,0.0,73,12,0,0,0.0,0.0,0,27,Watford,0,0,0,0,2,0,4272,0.0,2.0,0.0,22,675,653,50,1,0,2,0
73999,73999,73999,2021-22,458,3,0,0,0,0.0,385,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,1356,0.0,2.0,0.0,-464,99,563,50,0,0,2,0
74000,74000,74000,2021-22,190,3,0,0,0,0.0,232,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,61205,0.0,2.0,0.0,-8702,6698,15400,55,1,0,2,0
74001,74001,74001,2021-22,507,0,0,3,1,10.3,76,13,0,0,2.7,14.2,90,8,Crystal Palace,0,0,0,0,2,0,51593,0.0,0.0,2.0,6969,10610,3641,45,0,0,2,9
74002,74002,74002,2021-22,325,3,0,0,0,41.6,426,17,1,0,5.5,10.0,71,23,Spurs,0,0,0,0,2,0,34854,1.0,0.0,3.0,-1397,3022,4419,50,1,0,2,2
74003,74003,74003,2021-22,57,2,0,0,0,0.0,481,14,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,2,0,177071,2.0,2.0,0.0,4443,8736,4293,40,0,0,2,0
74004,74004,74004,2021-22,59,0,0,2,1,9.3,259,16,0,1,8.1,47.2,90,20,Norwich,0,0,0,0,2,0,106315,0.0,5.0,24.0,-12420,3753,16173,55,1,0,2,14
